Unnamed: 0.1.1.1.1.1,Voll,Demand_Segment,Cost_of_Demand_Curtailment_per_MW,Max_Demand_Curtailment,Rep_Periods,Timesteps_per_Rep_Period,Sub_Weights,Time_Index,Load_MW_z1
,,,,,,,,3038,49229
,,,,,,,,3039,50025
,,,,,,,,3040,50631
,,,,,,,,3041,50592
,,,,,,,,3042,49338
,,,,,,,,3043,47541
,,,,,,,,3044,46875
,,,,,,,,3045,45335
,,,,,,,,3046,42147
,,,,,,,,3047,38692
,,,,,,,,3048,36153
,,,,,,,,3049,34491
,,,,,,,,3050,33501
,,,,,,,,3051,32954
,,,,,,,,3052,33010
,,,,,,,,3053,34502
,,,,,,,,3054,37538
,,,,,,,,3055,38821
,,,,,,,,3056,39746
,,,,,,,,3057,40944
,,,,,,,,3058,42132
,,,,,,,,3059,43163
,,,,,,,,3060,43751
,,,,,,,,3061,44191
,,,,,,,,3062,44336
,,,,,,,,3063,44732
,,,,,,,,3064,45489
,,,,,,,,3065,46015
,,,,,,,,3066,45739
,,,,,,,,3067,45295
,,,,,,,,3068,45456
,,,,,,,,3069,44433
,,,,,,,,3070,41596
,,,,,,,,3071,38548
,,,,,,,,3072,36216
,,,,,,,,3073,34882
,,,,,,,,3074,33949
,,,,,,,,3075,33396
,,,,,,,,3076,33803
,,,,,,,,3077,35588
,,,,,,,,3078,38735
,,,,,,,,3079,39835
,,,,,,,,3080,40711
,,,,,,,,3081,42132
,,,,,,,,3082,43721
,,,,,,,,3083,45522
,,,,,,,,3084,47126
,,,,,,,,3085,48804
,,,,,,,,3086,49814
,,,,,,,,3087,49757
,,,,,,,,3088,49637
,,,,,,,,3089,48559
,,,,,,,,3090,46825
,,,,,,,,3091,45434
,,,,,,,,3092,44709
,,,,,,,,3093,42721
,,,,,,,,3094,39041
,,,,,,,,3095,35473
,,,,,,,,3096,32906
,,,,,,,,3097,31386
,,,,,,,,3098,30471
,,,,,,,,3099,30133
,,,,,,,,3100,30376
,,,,,,,,3101,31820
,,,,,,,,3102,34684
,,,,,,,,3103,36079
,,,,,,,,3104,36705
,,,,,,,,3105,37589
,,,,,,,,3106,38182
,,,,,,,,3107,38383
,,,,,,,,3108,38293
,,,,,,,,3109,38558
,,,,,,,,3110,38617
,,,,,,,,3111,38626
,,,,,,,,3112,38696
,,,,,,,,3113,38726
,,,,,,,,3114,38450
,,,,,,,,3115,38021
,,,,,,,,3116,38393
,,,,,,,,3117,37767
,,,,,,,,3118,36098
,,,,,,,,3119,34085
,,,,,,,,3120,32205
,,,,,,,,3121,30862
,,,,,,,,3122,29972
,,,,,,,,3123,29540
,,,,,,,,3124,29492
,,,,,,,,3125,29919
,,,,,,,,3126,31011
,,,,,,,,3127,32186
,,,,,,,,3128,33785
,,,,,,,,3129,35419
,,,,,,,,3130,36540
,,,,,,,,3131,37108
,,,,,,,,3132,37090
,,,,,,,,3133,36745
,,,,,,,,3134,36298
,,,,,,,,3135,36000
,,,,,,,,3136,36007
,,,,,,,,3137,36026
,,,,,,,,3138,35961
,,,,,,,,3139,35946
,,,,,,,,3140,36660
,,,,,,,,3141,36382
,,,,,,,,3142,35075
,,,,,,,,3143,33324
,,,,,,,,3144,31555
,,,,,,,,3145,30220
,,,,,,,,3146,29344
,,,,,,,,3147,28862
,,,,,,,,3148,28712
,,,,,,,,3149,28909
,,,,,,,,3150,29336
,,,,,,,,3151,30040
,,,,,,,,3152,31781
,,,,,,,,3153,33586
,,,,,,,,3154,34772
,,,,,,,,3155,35803
,,,,,,,,3156,36524
,,,,,,,,3157,37380
,,,,,,,,3158,38497
,,,,,,,,3159,39767
,,,,,,,,3160,40955
,,,,,,,,3161,41730
,,,,,,,,3162,41802
,,,,,,,,3163,41207
,,,,,,,,3164,40893
,,,,,,,,3165,40119
,,,,,,,,3166,37795
,,,,,,,,3167,34604
,,,,,,,,3168,32057
,,,,,,,,3169,30493
,,,,,,,,3170,29616
,,,,,,,,3171,29232
,,,,,,,,3172,29580
,,,,,,,,3173,31257
,,,,,,,,3174,34124
,,,,,,,,3175,35480
,,,,,,,,3176,36506
,,,,,,,,3177,38083
,,,,,,,,3178,39743
,,,,,,,,3179,41211
,,,,,,,,3180,42734
,,,,,,,,3181,44337
,,,,,,,,3182,45751
,,,,,,,,3183,47246
,,,,,,,,3184,48591
,,,,,,,,3185,49048
,,,,,,,,3186,48364
,,,,,,,,3187,46853
,,,,,,,,3188,46184
,,,,,,,,3189,44457
,,,,,,,,3190,40823
,,,,,,,,3191,37005
,,,,,,,,3192,34212
,,,,,,,,3193,32437
,,,,,,,,3194,31319
,,,,,,,,3195,30775
,,,,,,,,3196,30955
,,,,,,,,3197,32456
,,,,,,,,3198,35228
,,,,,,,,3199,36640
,,,,,,,,3200,37971
,,,,,,,,3201,39790
,,,,,,,,3202,41929
,,,,,,,,3203,44122
,,,,,,,,3204,45911
,,,,,,,,3205,47514
,,,,,,,,3206,49006
,,,,,,,,3207,50192
,,,,,,,,3208,50989
,,,,,,,,3209,51205
,,,,,,,,3210,50264
,,,,,,,,3211,48719
,,,,,,,,3212,47819
,,,,,,,,3213,46142
,,,,,,,,3214,42519
,,,,,,,,3215,38612
,,,,,,,,3216,35587
,,,,,,,,3217,33606
,,,,,,,,3218,32464
,,,,,,,,3219,31786
,,,,,,,,3220,31811
,,,,,,,,3221,33324
,,,,,,,,3222,36049
,,,,,,,,3223,37403
,,,,,,,,3224,38818
,,,,,,,,3225,40978
,,,,,,,,3226,43224
,,,,,,,,3227,45592
,,,,,,,,3228,47734
,,,,,,,,3229,49864
,,,,,,,,3230,51704
,,,,,,,,3231,53210
,,,,,,,,3232,54457
,,,,,,,,3233,54642
,,,,,,,,3234,53422
,,,,,,,,3235,51245
,,,,,,,,3236,49767
,,,,,,,,3237,47966
,,,,,,,,3238,44125
,,,,,,,,3239,39955
,,,,,,,,3240,36693
,,,,,,,,3241,34497
,,,,,,,,3242,33120
,,,,,,,,3243,32247
,,,,,,,,3244,32318
,,,,,,,,3245,33900
,,,,,,,,3246,36734
,,,,,,,,3247,38092
,,,,,,,,3248,39721
,,,,,,,,3249,41842
,,,,,,,,3250,44385
,,,,,,,,3251,46781
,,,,,,,,3252,49151
,,,,,,,,3253,51487
,,,,,,,,3254,53238
,,,,,,,,3255,54565
,,,,,,,,3256,55567
,,,,,,,,3257,55415
,,,,,,,,3258,54140
,,,,,,,,3259,51926
,,,,,,,,3260,50547
,,,,,,,,3261,48858
,,,,,,,,3262,45236
,,,,,,,,3263,41342
,,,,,,,,3264,38291
,,,,,,,,3265,36209
,,,,,,,,3266,34838
,,,,,,,,3267,34058
,,,,,,,,3268,34200
,,,,,,,,3269,35697
,,,,,,,,3270,38530
,,,,,,,,3271,39865
,,,,,,,,3272,41162
,,,,,,,,3273,43118
,,,,,,,,3274,45443
,,,,,,,,3275,47855
,,,,,,,,3276,49777
,,,,,,,,3277,51927
,,,,,,,,3278,53948
,,,,,,,,3279,55194
,,,,,,,,3280,56017
,,,,,,,,3281,55726
,,,,,,,,3282,53973
,,,,,,,,3283,51727
,,,,,,,,3284,50874
,,,,,,,,3285,49736
,,,,,,,,3286,47385
,,,,,,,,3287,44451
,,,,,,,,3288,41698
,,,,,,,,3289,39568
,,,,,,,,3290,38251
,,,,,,,,3291,37215
,,,,,,,,3292,36694
,,,,,,,,3293,36805
,,,,,,,,3294,37333
,,,,,,,,3295,38386
,,,,,,,,3296,40334
,,,,,,,,3297,42606
,,,,,,,,3298,44421
,,,,,,,,3299,45846
,,,,,,,,3300,46370
,,,,,,,,3301,46378
,,,,,,,,3302,46193
,,,,,,,,3303,46291
,,,,,,,,3304,46413
,,,,,,,,3305,46019
,,,,,,,,3306,45750
,,,,,,,,3307,45168
,,,,,,,,3308,45202
,,,,,,,,3309,44739
,,,,,,,,3310,42962
,,,,,,,,3311,40807
,,,,,,,,3312,38551
,,,,,,,,3313,36921
,,,,,,,,3314,35771
,,,,,,,,3315,35074
,,,,,,,,3316,34734
,,,,,,,,3317,34605
,,,,,,,,3318,34663
,,,,,,,,3319,35337
,,,,,,,,3320,37860
,,,,,,,,3321,40763
,,,,,,,,3322,43623
,,,,,,,,3323,46362
,,,,,,,,3324,48869
,,,,,,,,3325,51137
,,,,,,,,3326,53146
,,,,,,,,3327,54634
,,,,,,,,3328,55807
,,,,,,,,3329,56177
,,,,,,,,3330,55344
,,,,,,,,3331,53589
,,,,,,,,3332,52168
,,,,,,,,3333,50635
,,,,,,,,3334,47570
,,,,,,,,3335,43809
,,,,,,,,3336,40725
,,,,,,,,3337,38702
,,,,,,,,3338,37633
,,,,,,,,3339,37182
,,,,,,,,3340,37608
,,,,,,,,3341,39510
,,,,,,,,3342,42483
,,,,,,,,3343,43917
,,,,,,,,3344,45227
,,,,,,,,3345,47444
,,,,,,,,3346,49872
,,,,,,,,3347,52024
,,,,,,,,3348,54022
,,,,,,,,3349,56129
,,,,,,,,3350,57669
,,,,,,,,3351,58660
,,,,,,,,3352,59469
,,,,,,,,3353,59170
,,,,,,,,3354,57593
,,,,,,,,3355,55414
,,,,,,,,3356,54492
,,,,,,,,3357,52715
,,,,,,,,3358,49049
,,,,,,,,3359,45262
,,,,,,,,3360,42254
,,,,,,,,3361,40285
,,,,,,,,3362,39151
,,,,,,,,3363,38463
,,,,,,,,3364,38565
,,,,,,,,3365,40000
,,,,,,,,3366,42457
,,,,,,,,3367,43059
,,,,,,,,3368,43452
,,,,,,,,3369,44370
,,,,,,,,3370,45588
,,,,,,,,3371,46523
,,,,,,,,3372,47840
,,,,,,,,3373,49667
,,,,,,,,3374,51352
,,,,,,,,3375,52914
,,,,,,,,3376,54428
,,,,,,,,3377,54932
,,,,,,,,3378,54042
,,,,,,,,3379,52084
,,,,,,,,3380,50649
,,,,,,,,3381,49094
,,,,,,,,3382,45762
,,,,,,,,3383,42013
,,,,,,,,3384,39199
,,,,,,,,3385,37466
,,,,,,,,3386,36438
,,,,,,,,3387,35965
,,,,,,,,3388,36464
,,,,,,,,3389,38450
,,,,,,,,3390,41325
,,,,,,,,3391,42784
,,,,,,,,3392,44129
,,,,,,,,3393,46420
,,,,,,,,3394,49241
,,,,,,,,3395,52170
,,,,,,,,3396,54601
,,,,,,,,3397,56896
,,,,,,,,3398,58776
,,,,,,,,3399,59929
,,,,,,,,3400,60623
,,,,,,,,3401,60323
,,,,,,,,3402,59104
,,,,,,,,3403,57304
,,,,,,,,3404,56034
,,,,,,,,3405,54667
,,,,,,,,3406,51296
,,,,,,,,3407,47535
,,,,,,,,3408,44550
,,,,,,,,3409,42598
,,,,,,,,3410,41175
,,,,,,,,3411,40303
,,,,,,,,3412,40235
,,,,,,,,3413,41523
,,,,,,,,3414,43915
,,,,,,,,3415,45062
,,,,,,,,3416,46525
,,,,,,,,3417,48857
,,,,,,,,3418,51354
,,,,,,,,3419,53686
,,,,,,,,3420,55718
,,,,,,,,3421,57846
,,,,,,,,3422,59580
,,,,,,,,3423,60897
,,,,,,,,3424,61624
,,,,,,,,3425,61047
,,,,,,,,3426,59312
,,,,,,,,3427,57271
,,,,,,,,3428,56149
,,,,,,,,3429,54795
,,,,,,,,3430,51529
,,,,,,,,3431,47790
,,,,,,,,3432,44665
,,,,,,,,3433,42382
,,,,,,,,3434,40770
,,,,,,,,3435,39844
,,,,,,,,3436,39672
,,,,,,,,3437,40902
,,,,,,,,3438,43012
,,,,,,,,3439,44289
,,,,,,,,3440,46007
,,,,,,,,3441,48542
,,,,,,,,3442,51334
,,,,,,,,3443,53964
,,,,,,,,3444,56139
,,,,,,,,3445,58097
,,,,,,,,3446,59541
,,,,,,,,3447,60488
,,,,,,,,3448,60801
,,,,,,,,3449,60022
,,,,,,,,3450,57914
,,,,,,,,3451,55064
,,,,,,,,3452,53268
,,,,,,,,3453,51658
,,,,,,,,3454,48837
,,,,,,,,3455,45691
,,,,,,,,3456,42639
,,,,,,,,3457,40373
,,,,,,,,3458,38792
,,,,,,,,3459,37849
,,,,,,,,3460,37212
,,,,,,,,3461,37284
,,,,,,,,3462,37527
,,,,,,,,3463,38666
,,,,,,,,3464,41634
,,,,,,,,3465,44842
,,,,,,,,3466,48003
,,,,,,,,3467,50794
,,,,,,,,3468,53188
,,,,,,,,3469,55155
,,,,,,,,3470,56643
,,,,,,,,3471,57689
,,,,,,,,3472,58041
,,,,,,,,3473,57784
,,,,,,,,3474,56299
,,,,,,,,3475,53896
,,,,,,,,3476,52096
,,,,,,,,3477,50519
,,,,,,,,3478,47943
,,,,,,,,3479,44994
,,,,,,,,3480,42181
,,,,,,,,3481,39892
,,,,,,,,3482,38193
,,,,,,,,3483,36973
,,,,,,,,3484,36239
,,,,,,,,3485,36008
,,,,,,,,3486,35939
,,,,,,,,3487,36753
,,,,,,,,3488,39657
,,,,,,,,3489,42886
,,,,,,,,3490,45828
,,,,,,,,3491,48572
,,,,,,,,3492,51050
,,,,,,,,3493,53261
,,,,,,,,3494,55074
,,,,,,,,3495,56265
,,,,,,,,3496,56791
,,,,,,,,3497,56578
,,,,,,,,3498,55082
,,,,,,,,3499,52788
,,,,,,,,3500,51218
,,,,,,,,3501,49777
,,,,,,,,3502,47163
,,,,,,,,3503,44187
,,,,,,,,3504,41466
,,,,,,,,3505,39288
,,,,,,,,3506,37834
,,,,,,,,3507,36848
,,,,,,,,3508,36479
,,,,,,,,3509,36744
,,,,,,,,3510,36894
,,,,,,,,3511,37357
,,,,,,,,3512,39765
,,,,,,,,3513,43284
,,,,,,,,3514,46831
,,,,,,,,3515,49797
,,,,,,,,3516,52341
,,,,,,,,3517,54486
,,,,,,,,3518,56224
,,,,,,,,3519,57547
,,,,,,,,3520,58583
,,,,,,,,3521,58517
,,,,,,,,3522,57275
,,,,,,,,3523,55251
,,,,,,,,3524,53707
,,,,,,,,3525,52346
,,,,,,,,3526,48989
,,,,,,,,3527,45092
,,,,,,,,3528,41950
,,,,,,,,3529,39650
,,,,,,,,3530,38211
,,,,,,,,3531,37496
,,,,,,,,3532,37684
,,,,,,,,3533,39266
,,,,,,,,3534,41804
,,,,,,,,3535,43287
,,,,,,,,3536,45049
,,,,,,,,3537,47612
,,,,,,,,3538,50381
,,,,,,,,3539,52876
,,,,,,,,3540,54842
,,,,,,,,3541,56494
,,,,,,,,3542,57421
,,,,,,,,3543,58359
,,,,,,,,3544,59026
,,,,,,,,3545,58951
,,,,,,,,3546,57936
,,,,,,,,3547,56282
,,,,,,,,3548,55100
,,,,,,,,3549,53698
,,,,,,,,3550,50498
,,,,,,,,3551,46771
,,,,,,,,3552,43740
,,,,,,,,3553,41647
,,,,,,,,3554,40335
,,,,,,,,3555,39629
,,,,,,,,3556,39885
,,,,,,,,3557,41401
,,,,,,,,3558,43568
,,,,,,,,3559,44958
,,,,,,,,3560,46323
,,,,,,,,3561,48280
,,,,,,,,3562,50661
,,,,,,,,3563,52326
,,,,,,,,3564,53752
,,,,,,,,3565,55212
,,,,,,,,3566,55575
,,,,,,,,3567,55834
,,,,,,,,3568,56270
,,,,,,,,3569,55787
,,,,,,,,3570,54271
,,,,,,,,3571,52536
,,,,,,,,3572,51352
,,,,,,,,3573,50087
,,,,,,,,3574,46793
,,,,,,,,3575,43261
,,,,,,,,3576,40286
,,,,,,,,3577,38252
,,,,,,,,3578,37034
,,,,,,,,3579,36305
,,,,,,,,3580,36481
,,,,,,,,3581,38081
,,,,,,,,3582,40431
,,,,,,,,3583,41703
,,,,,,,,3584,42957
,,,,,,,,3585,44505
,,,,,,,,3586,47058
,,,,,,,,3587,49915
,,,,,,,,3588,52370
,,,,,,,,3589,54428
,,,,,,,,3590,55945
,,,,,,,,3591,57099
,,,,,,,,3592,57792
,,,,,,,,3593,57524
,,,,,,,,3594,55965
,,,,,,,,3595,54054
,,,,,,,,3596,52658
,,,,,,,,3597,50905
,,,,,,,,3598,47524
,,,,,,,,3599,43713
,,,,,,,,3600,40637
,,,,,,,,3601,38343
,,,,,,,,3602,36755
,,,,,,,,3603,35867
,,,,,,,,3604,35971
,,,,,,,,3605,37259
,,,,,,,,3606,39325
,,,,,,,,3607,40981
,,,,,,,,3608,42845
,,,,,,,,3609,44920
,,,,,,,,3610,47255
,,,,,,,,3611,49586
,,,,,,,,3612,51778
,,,,,,,,3613,53929
,,,,,,,,3614,55821
,,,,,,,,3615,57170
,,,,,,,,3616,57499
,,,,,,,,3617,57055
,,,,,,,,3618,55630
,,,,,,,,3619,53482
,,,,,,,,3620,51512
,,,,,,,,3621,49859
,,,,,,,,3622,47115
,,,,,,,,3623,43816
,,,,,,,,3624,40760
,,,,,,,,3625,38338
,,,,,,,,3626,36576
,,,,,,,,3627,35549
,,,,,,,,3628,35111
,,,,,,,,3629,35160
,,,,,,,,3630,35469
,,,,,,,,3631,36834
,,,,,,,,3632,39982
,,,,,,,,3633,43881
,,,,,,,,3634,47943
,,,,,,,,3635,51745
,,,,,,,,3636,54826
,,,,,,,,3637,57424
,,,,,,,,3638,59280
,,,,,,,,3639,60504
,,,,,,,,3640,60907
,,,,,,,,3641,59906
,,,,,,,,3642,57466
,,,,,,,,3643,54531
,,,,,,,,3644,52407
,,,,,,,,3645,50591
,,,,,,,,3646,47880
,,,,,,,,3647,44747
,,,,,,,,3648,41820
,,,,,,,,3649,39442
,,,,,,,,3650,37612
,,,,,,,,3651,36323
,,,,,,,,3652,35645
,,,,,,,,3653,35411
,,,,,,,,3654,35336
,,,,,,,,3655,36146
,,,,,,,,3656,38503
,,,,,,,,3657,41565
,,,,,,,,3658,44754
,,,,,,,,3659,48017
,,,,,,,,3660,50943
,,,,,,,,3661,53405
,,,,,,,,3662,55768
,,,,,,,,3663,57610
,,,,,,,,3664,58707
,,,,,,,,3665,59119
,,,,,,,,3666,58509
,,,,,,,,3667,56840
,,,,,,,,3668,55208
,,,,,,,,3669,53529
,,,,,,,,3670,50221
,,,,,,,,3671,46247
,,,,,,,,3672,42932
,,,,,,,,3673,40499
,,,,,,,,3674,39017
,,,,,,,,3675,37895
,,,,,,,,3676,37926
,,,,,,,,3677,39137
,,,,,,,,3678,40931
,,,,,,,,3679,42730
,,,,,,,,3680,45344
,,,,,,,,3681,48421
,,,,,,,,3682,52230
,,,,,,,,3683,55827
,,,,,,,,3684,58735
,,,,,,,,3685,61260
,,,,,,,,3686,63258
,,,,,,,,3687,64499
,,,,,,,,3688,64978
,,,,,,,,3689,64310
,,,,,,,,3690,62397
,,,,,,,,3691,59843
,,,,,,,,3692,57868
,,,,,,,,3693,55933
,,,,,,,,3694,52061
,,,,,,,,3695,47709
,,,,,,,,3696,44206
,,,,,,,,3697,41632
,,,,,,,,3698,39804
,,,,,,,,3699,38661
,,,,,,,,3700,38529
,,,,,,,,3701,39710
,,,,,,,,3702,41515
,,,,,,,,3703,43145
,,,,,,,,3704,45468
,,,,,,,,3705,48255
,,,,,,,,3706,51371
,,,,,,,,3707,54049
,,,,,,,,3708,56300
,,,,,,,,3709,57870
,,,,,,,,3710,58505
,,,,,,,,3711,58274
,,,,,,,,3712,57184
,,,,,,,,3713,55896
,,,,,,,,3714,54353
,,,,,,,,3715,52500
,,,,,,,,3716,51326
,,,,,,,,3717,50177
,,,,,,,,3718,47295
,,,,,,,,3719,43890
,,,,,,,,3720,41173
,,,,,,,,3721,39437
,,,,,,,,3722,38358
,,,,,,,,3723,37701
,,,,,,,,3724,37870
,,,,,,,,3725,39229
,,,,,,,,3726,41146
,,,,,,,,3727,42484
,,,,,,,,3728,43914
,,,,,,,,3729,45375
,,,,,,,,3730,47201
,,,,,,,,3731,48737
,,,,,,,,3732,50037
,,,,,,,,3733,51596
,,,,,,,,3734,53118
,,,,,,,,3735,54330
,,,,,,,,3736,55163
,,,,,,,,3737,55100
,,,,,,,,3738,54216
,,,,,,,,3739,52671
,,,,,,,,3740,51434
,,,,,,,,3741,49950
,,,,,,,,3742,46977
,,,,,,,,3743,43436
,,,,,,,,3744,40473
,,,,,,,,3745,38397
,,,,,,,,3746,36999
,,,,,,,,3747,35892
,,,,,,,,3748,35658
,,,,,,,,3749,36813
,,,,,,,,3750,38521
,,,,,,,,3751,39950
,,,,,,,,3752,42135
,,,,,,,,3753,44976
,,,,,,,,3754,48470
,,,,,,,,3755,52060
,,,,,,,,3756,55536
,,,,,,,,3757,58847
,,,,,,,,3758,61353
,,,,,,,,3759,62871
,,,,,,,,3760,63360
,,,,,,,,3761,61845
,,,,,,,,3762,59163
,,,,,,,,3763,56415
,,,,,,,,3764,53710
,,,,,,,,3765,51448
,,,,,,,,3766,47807
,,,,,,,,3767,43646
,,,,,,,,3768,40298
,,,,,,,,3769,37982
,,,,,,,,3770,36465
,,,,,,,,3771,35603
,,,,,,,,3772,35596
,,,,,,,,3773,36708
,,,,,,,,3774,38168
,,,,,,,,3775,39942
,,,,,,,,3776,42770
,,,,,,,,3777,46020
,,,,,,,,3778,49417
,,,,,,,,3779,52555
,,,,,,,,3780,55449
,,,,,,,,3781,58235
,,,,,,,,3782,60217
,,,,,,,,3783,61614
,,,,,,,,3784,62475
,,,,,,,,3785,62202
,,,,,,,,3786,60900
,,,,,,,,3787,58629
,,,,,,,,3788,56084
,,,,,,,,3789,54028
,,,,,,,,3790,50526
,,,,,,,,3791,46747
,,,,,,,,3792,43179
,,,,,,,,3793,40409
,,,,,,,,3794,38309
,,,,,,,,3795,36861
,,,,,,,,3796,35992
,,,,,,,,3797,35876
,,,,,,,,3798,36105
,,,,,,,,3799,37648
,,,,,,,,3800,41167
,,,,,,,,3801,45197
,,,,,,,,3802,49436
,,,,,,,,3803,53308
,,,,,,,,3804,56531
,,,,,,,,3805,59298
,,,,,,,,3806,61527
,,,,,,,,3807,63171
,,,,,,,,3808,64332
,,,,,,,,3809,64555
,,,,,,,,3810,63531
,,,,,,,,3811,61277
,,,,,,,,3812,58399
,,,,,,,,3813,56253
,,,,,,,,3814,52852
,,,,,,,,3815,49110
,,,,,,,,3816,45623
,,,,,,,,3817,42847
,,,,,,,,3818,40639
,,,,,,,,3819,39036
,,,,,,,,3820,38098
,,,,,,,,3821,37748
,,,,,,,,3822,37460
,,,,,,,,3823,38636
,,,,,,,,3824,42232
,,,,,,,,3825,46574
,,,,,,,,3826,51068
,,,,,,,,3827,55304
,,,,,,,,3828,58803
,,,,,,,,3829,59751
,,,,,,,,3830,58619
,,,,,,,,3831,59489
,,,,,,,,3832,60166
,,,,,,,,3833,59927
,,,,,,,,3834,58837
,,,,,,,,3835,56798
,,,,,,,,3836,54863
,,,,,,,,3837,53015
,,,,,,,,3838,50067
,,,,,,,,3839,46258
,,,,,,,,3840,43180
,,,,,,,,3841,41004
,,,,,,,,3842,39445
,,,,,,,,3843,38561
,,,,,,,,3844,38383
,,,,,,,,3845,39268
,,,,,,,,3846,40596
,,,,,,,,3847,41674
,,,,,,,,3848,43404
,,,,,,,,3849,45740
,,,,,,,,3850,48259
,,,,,,,,3851,50549
,,,,,,,,3852,52358
,,,,,,,,3853,54137
,,,,,,,,3854,55530
,,,,,,,,3855,56770
,,,,,,,,3856,57131
,,,,,,,,3857,56475
,,,,,,,,3858,54647
,,,,,,,,3859,52536
,,,,,,,,3860,51292
,,,,,,,,3861,49946
,,,,,,,,3862,46627
,,,,,,,,3863,42983
,,,,,,,,3864,39789
,,,,,,,,3865,37606
,,,,,,,,3866,36099
,,,,,,,,3867,35219
,,,,,,,,3868,35189
,,,,,,,,3869,36334
,,,,,,,,3870,38089
,,,,,,,,3871,39183
,,,,,,,,3872,40459
,,,,,,,,3873,42191
,,,,,,,,3874,44401
,,,,,,,,3875,46588
,,,,,,,,3876,48483
,,,,,,,,3877,50330
,,,,,,,,3878,51535
,,,,,,,,3879,52057
,,,,,,,,3880,51995
,,,,,,,,3881,51154
,,,,,,,,3882,50047
,,,,,,,,3883,48696
,,,,,,,,3884,47764
,,,,,,,,3885,46776
,,,,,,,,3886,43849
,,,,,,,,3887,40362
,,,,,,,,3888,37465
,,,,,,,,3889,35544
,,,,,,,,3890,34385
,,,,,,,,3891,33766
,,,,,,,,3892,33901
,,,,,,,,3893,35171
,,,,,,,,3894,37024
,,,,,,,,3895,38293
,,,,,,,,3896,40123
,,,,,,,,3897,42390
,,,,,,,,3898,45241
,,,,,,,,3899,47837
,,,,,,,,3900,50389
,,,,,,,,3901,53095
,,,,,,,,3902,55278
,,,,,,,,3903,57278
,,,,,,,,3904,58750
,,,,,,,,3905,58925
,,,,,,,,3906,57871
,,,,,,,,3907,55745
,,,,,,,,3908,53245
,,,,,,,,3909,51280
,,,,,,,,3910,47601
,,,,,,,,3911,43508
,,,,,,,,3912,40034
,,,,,,,,3913,37609
,,,,,,,,3914,35883
,,,,,,,,3915,34806
,,,,,,,,3916,34715
,,,,,,,,3917,35890
,,,,,,,,3918,37489
,,,,,,,,3919,39230
,,,,,,,,3920,41801
,,,,,,,,3921,44884
,,,,,,,,3922,48226
,,,,,,,,3923,51201
,,,,,,,,3924,53946
,,,,,,,,3925,56579
,,,,,,,,3926,58658
,,,,,,,,3927,60138
,,,,,,,,3928,61187
,,,,,,,,3929,61197
,,,,,,,,3930,59859
,,,,,,,,3931,57297
,,,,,,,,3932,54722
,,,,,,,,3933,52494
,,,,,,,,3934,48924
,,,,,,,,3935,45089
,,,,,,,,3936,41562
,,,,,,,,3937,39135
,,,,,,,,3938,37539
,,,,,,,,3939,36617
,,,,,,,,3940,36512
,,,,,,,,3941,37475
,,,,,,,,3942,38911
,,,,,,,,3943,40348
,,,,,,,,3944,43010
,,,,,,,,3945,46219
,,,,,,,,3946,49716
,,,,,,,,3947,52957
,,,,,,,,3948,55872
,,,,,,,,3949,58635
,,,,,,,,3950,60769
,,,,,,,,3951,62149
,,,,,,,,3952,62868
,,,,,,,,3953,62645
,,,,,,,,3954,60966
,,,,,,,,3955,58433
,,,,,,,,3956,56018
,,,,,,,,3957,54267
,,,,,,,,3958,51424
,,,,,,,,3959,48118
,,,,,,,,3960,45114
,,,,,,,,3961,42915
,,,,,,,,3962,41249
,,,,,,,,3963,40102
,,,,,,,,3964,39473
,,,,,,,,3965,39616
,,,,,,,,3966,39819
,,,,,,,,3967,40969
,,,,,,,,3968,44125
,,,,,,,,3969,47748
,,,,,,,,3970,51228
,,,,,,,,3971,54565
,,,,,,,,3972,57370
,,,,,,,,3973,59490
,,,,,,,,3974,61041
,,,,,,,,3975,62127
,,,,,,,,3976,63149
,,,,,,,,3977,63276
,,,,,,,,3978,62154
,,,,,,,,3979,59820
,,,,,,,,3980,57573
,,,,,,,,3981,55965
,,,,,,,,3982,53052
,,,,,,,,3983,50114
,,,,,,,,3984,46968
,,,,,,,,3985,44545
,,,,,,,,3986,42536
,,,,,,,,3987,40457
,,,,,,,,3988,39135
,,,,,,,,3989,38633
,,,,,,,,3990,38436
,,,,,,,,3991,38904
,,,,,,,,3992,41243
,,,,,,,,3993,44111
,,,,,,,,3994,46628
,,,,,,,,3995,49023
,,,,,,,,3996,50742
,,,,,,,,3997,52114
,,,,,,,,3998,52753
,,,,,,,,3999,52436
,,,,,,,,4000,51460
,,,,,,,,4001,50878
,,,,,,,,4002,50166
,,,,,,,,4003,49224
,,,,,,,,4004,48314
,,,,,,,,4005,47263
,,,,,,,,4006,44727
,,,,,,,,4007,41226
,,,,,,,,4008,38173
,,,,,,,,4009,35760
,,,,,,,,4010,34448
,,,,,,,,4011,33896
,,,,,,,,4012,34178
,,,,,,,,4013,35609
,,,,,,,,4014,37573
,,,,,,,,4015,38879
,,,,,,,,4016,40530
,,,,,,,,4017,42274
,,,,,,,,4018,44218
,,,,,,,,4019,46273
,,,,,,,,4020,48567
,,,,,,,,4021,51525
,,,,,,,,4022,54472
,,,,,,,,4023,57214
,,,,,,,,4024,59251
,,,,,,,,4025,60178
,,,,,,,,4026,59623
,,,,,,,,4027,57708
,,,,,,,,4028,55376
,,,,,,,,4029,53617
